text,label
I decided I would go back and try them again today thinking they got their act together since the last time.,negative
Not kidding.,neutral
I went because there was an Awesome price on a Hummer.,positive
The only thing they could have left off the dish was the dried basil....in my opinion it added nothing!!,negative
"We ordered lunch for an office of 8, using the delivery service.",positive
Thought I could make it through the 1/2 pound burger but the fries were too good to put aside.,positive
Don't waste your time or money going anywhere else!,positive
I use to go to FirstWatch once a week....and enjoyed it.,positive
Then I was going to come back to her to frame my face with my hair dry.,neutral
I will say though that they were pretty nice.,positive
Fighting the urge to come back tomorrow to be honest.,positive
One of the big issues with gluten free pizza is that sometimes the edges get burnt and the rest of the crust is at best underdone.,negative
They are right around the corner from my house so it's very convenient.,positive
I know I'm going to sound like a I have an axe to grind but let me tell you my story.,negative
"HOOD RAT, HOOD RAT, HOOCHIE MAMA!",negative
I am a medium rare guy and was at first disappointed when they said medium was a low as they could go.,negative
My friends joke that the dentist office is my happy place!,positive
Rescheduled for a day I would be home.,neutral
"Lets be clear, this is a 5 min walk from my office and I come to get my BANGS TRIMMED.",neutral
"Le Caviar-a large bowl, coated on the bottom about 1/4"" deep with shellfish gelatin, dotted uniformly with balls of cauliflower tipped with maybe jalapeno jelly?",neutral
It was pretty packed but the place filled of smoke.,negative
It seemed like we had a server and about two bussers per table.,neutral
"She grabbed two menus and said ""right this way"".",neutral
"Of course when I spoke to the owner Nathan, that's the first thing he looked for.",neutral
I wish I was one of the people who had a great experience.,negative
Good deal!,positive
What's up with that?,neutral
The only issue here is that they use a Wheat batter for pancakes and waffles.,negative
I've always enjoyed eating at Red Robin.,positive
-Bay Area transplant,neutral
Thats the main part of the salad.,neutral
There were a lot of people and they clearly have a sign that said they will call you depending on  what you're in for.,neutral
"Rather, it has a firm cornmeal texture.",neutral
The bar was beautiful with a backlit wine rack and irregularly shaped hide light fixtures.,positive
I couldn't believe my eyes.,positive
Since I was so far away I kept the car and kept my fingers crossed that the tires would last long enough to get the car back to the rental facility.,neutral
The person taking your order rapidly goes through several lists of ingredients that are somewhat logically grouped together.,neutral
"My only complaint would be the cost of parts, and the poor design.",negative
"So,I was excited to try this place.",positive
This rude employee recommend us a game.,negative
I always thought people swirled their wine to be pretentious.,neutral
Also appreciate if anyone knows any good place for dog boarding!,neutral
"Seeing nothing amiss, she steps back, crosses her arms and watches the rest of our transaction practically breathing down our necks.",negative
Can get loud if crowded.,negative
"**Update**
I had my mechanic check out my car and there was no oil leak and/or transmission leak, so that means either 1.",neutral
I took my husband here to zap off some broken capillaries around his nose and under his eyes before our wedding.,neutral
You can be on your phone and not even look at me and be rude.,negative
Needless to say I was infuriated!,negative
"Shirley said, actually rather snidely, ""well, as soon as she gets here then I can get you,"" and invited me to go to the atrium (out of site of the main entrance) to wait.",negative
This town needs an enema!!,negative
"That is, you're not going to find maple syrup, bacon and game meat in every menu description.",positive
I have already told people about your location.,neutral
Panda Express serves even better meats.,positive
My husband picked it up along with the other items and I put it on about 2 weeks later.,neutral
I am from NYC and usually have high end standards.,neutral
Our main entrees were sea bass and lamb.,neutral
It seems like nothing has done to my car even the vacuuming.,negative
Adios outback,negative
