text,label
the final straw was moving her criminal sunny slope boyfriend in who was living in a tent and has more mugshots online that anyone I have ever met.,negative
Came back to Elara around 4am.,neutral
We never go out to sushi because I don't like it.,negative
The young lady at the cash register was actually very nice and articulate.,positive
Needles to say I've been staying away from fast food for a reason and Burger King you pretty much proved my point.,negative
"I was skeptical, and also on the clock.",negative
"I gotta be honest with you, the lady working the cash here was a complete dirtball and had a f&$^$ing attitude to go with.",negative
"Thanks, Jim Gaffigan, for saving the evening!",positive
They will try and get you any way they can.,negative
"To add insult to injury, he got the buttered popcorn pot du creme for dessert.",negative
There is no guarantee the windshield won't crack so that was way too much to pay.,negative
Still I only come when I have to cause I'm too tired to deal with traffic.,negative
After doing a bit of research I found this place and saw that they had a Groupon.,neutral
An hour later I realized we could use shuttles and called the company back to rebook.,neutral
I tried a flight then I noticed the barrels they had stacked up in the brew area.,neutral
Think again!),neutral
I've never done this before(messed up a nail and asked to have it redone).,neutral
Home plate!!,neutral
Great customer service at BRAKES PLUS!,positive
Gloria Johnson is the real fake.,negative
"There was a sign outside that said ""25% off of a cut & color,"" and I hadn't done anything with my hair lately, so I made an appointment with Savannah.",neutral
They had a lot of bored looking employees pacing about.,negative
We were seated right away and left an iPad for a drink menu.,positive
It seemed like the perfect place to grab a quick little breakfast before departing Vegas.,positive
I was a bit put off by the fact that it is cash or cheque only since I make a habit of carrying neither of these.,negative
Low and behold the charges continue.,negative
Best of all there is NO COVER!!!,positive
This place will be putting Mexican Grandmothers out of business!,positive
The Broistas here are second-to-none.,positive
"I was really excited to try this salon, it's instagram is hella impressive.",positive
"If you don't struggle with mobility and size concerns, please feel free to go back to the part about the desserts.",neutral
"A hop, skip and a jump away from my one of the places I work.",neutral
"Was driving home one day and noticed my car was getting hot, got home and saw my radiator was cracked on top and leaking.",negative
So there you have customer service at it's finest.,positive
"However, we found Guu a little too loud for our liking.",negative
"My mom spilled her beer on her entire pizza and despite insisting she didn't want another pie, he put in an order and didn't charge us.",positive
Someone from Moxie came by my home in Gilbert about a week ago and introduced themselves.,neutral
Now I know why there are so many good reviews of this hotel!,positive
When it came I got this little golden globe before me which revealed inside an even smaller ceramic bowl which if it held 1 cup of soup I would have been amazed.,negative
It's probably a good thing I don't work closer or else I'd be there every day.,positive
"If you love great chinese food, RUN do not walk to this place.",positive
They need more people since this new location is always busy!,negative
The first couple months I logged in about 5 times a day.,neutral
Ask to be seated in Christine's section.,neutral
One thing that sucks is that they don't have any WiFi so hopefully in the future they do!,negative
Just remember that this is your journey and your child.,neutral
They hired some really young white kid who probably needs a lot of seasoning on being a good waiter.,negative
"Next, we were introduced to the woman who was going to be ""helping"" us find dresses.",neutral
Will never use wal-mart again for prescriptions!!,negative
That was alright.,positive
"If during a repair it looks like service will cost more than the original estimate, they'll let me know first.",positive
Really now!,neutral
"If there was a six star review, I'd give it to them.",positive
"I dont care if you are booked up, you have enough blankets towels pillows WHATEVER for your guests.",negative
They had it in & out the same day!,positive
"First of all, the food.",neutral
As the employee was bring food to another table.,neutral
Please listen think .,neutral
"There are a lot of us 'cashless' folks these days, get on-board.",negative
If Zagat rated bathroom facilities it would get five stars.,positive
Fitting us in should not have been a problem.,negative
The gnocchi was delicious.,positive
Two of the kitchen staff brought out the burgers which were good.,positive
